t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
612.5,528.4695392,14.42997211,4.651784352,564.0009093,15.06962006,2.38182697,12.8,22.731370100000003,-0.6396479500000005
612.6,529.9409884,14.89829997,4.547060781,565.522136,15.30277035,2.291889216,12.8,22.781147600000008,-0.40447037999999935
612.7,531.4597635,15.35333554,4.397811852,567.0661948,15.5269133,2.205205296,12.8,22.80643129999994,-0.17357776000000058
612.8000000000001,533.0234666,15.78973577,4.212942635,568.6321362,15.74253699,2.122588669,12.8,22.808669599999984,0.04719878000000044
612.9,534.6296999,16.20304813,4.001358202,570.2190106,15.9501295,2.044717215,12.8,22.789310700000055,0.2529186299999999
613.0,536.2760654,16.5923821,3.771963625,571.8259336,16.1501789,1.971726512,12.8,22.74986819999999,0.442203199999998
613.1,537.9601655,16.95773769,3.533663977,573.4522811,16.34317327,1.903480984,12.8,22.692115600000033,0.6145644199999971
613.2,539.6796022,17.29911489,3.29388015,575.0974939,16.52960068,1.839302747,12.8,22.61789170000004,0.769514209999997
613.3000000000001,541.4319777,17.61651372,3.054096323,576.7610129,16.7099492,1.778378344,12.8,22.52903520000002,0.9065645199999999
613.4,543.2148941,17.90993416,2.814312496,578.4422791,16.88462558,1.719894317,12.8,22.427384999999912,1.0253085799999972
613.5,545.0259537,18.17937622,2.574528668,580.1407334,17.05371115,1.663037206,12.8,22.3147797000001,1.1256650700000002
613.6,546.8627585,18.42483989,2.334744841,581.8558167,17.2172059,1.606993554,12.8,22.19305819999995,1.2076339900000015
613.7,548.7229108,18.64632519,2.094961014,583.58697,17.37510986,1.551085478,12.8,22.064059199999928,1.2712153300000004
613.8000000000001,550.6040128,18.8438321,1.85580076,585.3336341,17.527423,1.495177402,12.8,21.929621300000075,1.3164091000000013
613.9,552.5036665,19.01736062,1.620381942,587.09525,17.67414534,1.439269326,12.8,21.791583499999955,1.3432152800000026
614.0,554.4194741,19.16691077,1.392445997,588.8712586,17.81527687,1.38336125,12.8,21.65178450000003,1.3516338999999995
614.1,556.3490378,19.29285667,1.175734361,590.6611008,17.95081759,1.327453174,12.8,21.512062999999966,1.3420390799999993
614.2,558.2899598,19.39706906,0.973988472,592.4642175,18.0807675,1.271545098,12.8,21.374257699999998,1.3163015599999994
614.3000000000001,560.2398422,19.48179278,0.790949764,594.2800497,18.20512661,1.215637022,12.8,21.24020749999995,1.2766661699999986
614.4000000000001,562.1962872,19.54927271,0.629736102,596.1080382,18.3238949,1.159595495,12.8,21.11175099999998,1.2253778100000012
614.5,564.1571962,19.60175371,0.490971059,597.9476241,18.4370724,1.102753258,12.8,20.99042789999994,1.1646813099999989
614.6,566.121668,19.64148063,0.374031062,599.7982481,18.54465908,1.044309601,12.8,20.876580100000023,1.0968215500000014
614.7,568.0891007,19.67069834,0.275798248,601.6593513,18.64657488,0.983463815,12.8,20.770250600000008,1.024123460000002
614.8000000000001,570.0588923,19.69165169,0.192531179,603.5303745,18.74241945,0.91941519,12.8,20.671482199999968,0.9492322400000006
614.9000000000001,572.0304408,19.70621142,0.120488419,605.4107587,18.83171237,0.851363017,12.8,20.580317900000022,0.8744990499999972
615.0,574.0031443,19.71475166,0.055928532,607.2999448,18.91397319,0.778640037,12.8,20.496800500000017,0.8007784700000009
615.1,575.9764008,19.71727241,-0.004889918,609.1973096,18.98872151,0.701112798,12.8,20.420908800000074,0.7285508999999983
615.2,577.9496085,19.71377368,-0.065084795,611.1019738,19.05547689,0.618914753,12.8,20.35236530000004,0.6582967899999979
615.3000000000001,579.9221653,19.70425545,-0.125279673,613.012994,19.11375891,0.532713159,12.8,20.290828700000088,0.5904965400000002
615.4000000000001,581.8934693,19.68871774,-0.18547455,614.9294267,19.16308713,0.443308726,12.8,20.23595740000003,0.5256306100000003
615.5,583.8629186,19.66716054,-0.245669428,616.8503285,19.20306122,0.351502164,12.8,20.1874099000001,0.46409932000000254
615.6,585.8299112,19.63958386,-0.305864306,618.774756,19.23360109,0.258094183,12.8,20.144844800000055,0.40598276999999783
615.7,587.7938451,19.60598768,-0.366059183,620.7017658,19.25470675,0.163885492,12.8,20.107920699999976,0.35128092999999794
615.8000000000001,589.7541185,19.56637202,-0.426397773,622.6304145,19.26637819,0.069543349,12.8,20.076296000000024,0.29999382999999824
615.9000000000001,591.7101293,19.52073687,-0.487598635,624.5597586,19.26861541,-0.024798794,12.8,20.04962930000006,0.25212146000000146
616.0,593.6612756,19.46908223,-0.550524042,626.4888547,19.26141843,-0.119140937,12.8,20.027579100000093,0.2076638000000024
616.1,595.6069555,19.41132188,-0.616036267,628.4167593,19.24478723,-0.21348308,12.8,20.00980379999994,0.16653464999999912
616.2,597.546567,19.34702468,-0.684997583,630.3425292,19.21872181,-0.307825223,12.8,19.995962199999962,0.12830286999999885
616.3000000000001,599.4795081,19.27567326,-0.758270261,632.2652208,19.18322218,-0.402167365,12.8,19.985712699999976,0.09245108000000002
616.4000000000001,601.405177,19.19675026,-0.836572863,634.1838908,19.13828834,-0.496187691,12.8,19.97871379999999,0.05846192000000272
616.5,603.3229026,19.10973832,-0.920049101,636.0975956,19.08392028,-0.588277116,12.8,19.974692999999956,0.025818040000000764
616.6,605.2317382,19.01412008,-1.008555261,638.0053919,19.02011801,-0.67650474,12.8,19.973653699999954,-0.005997929999999485
616.7,607.1306679,18.90937816,-1.101372785,639.9063363,18.94707461,-0.758939661,12.8,19.97566839999997,-0.0376964500000021
616.8000000000001,609.0186758,18.79499522,-1.197639399,641.7994853,18.86575554,-0.833650978,12.8,19.98080950000003,-0.07076031999999799
616.9000000000001,610.8947461,18.6705401,-1.296492831,643.6838956,18.77731934,-0.898707791,12.8,19.989149500000007,-0.10677923999999805
617.0,612.757863,18.53592659,-1.397070808,645.5586236,18.68292454,-0.952501015,12.8,20.00076059999999,-0.14699794999999938
617.1,614.6070106,18.39115468,-1.498511058,647.4228805,18.58372969,-0.994708834,12.8,20.01586990000005,-0.19257500999999877
617.2,616.4411732,18.23622438,-1.600095019,649.2764952,18.48089333,-1.025653065,12.8,20.03532200000002,-0.24466895000000122
617.3000000000001,618.2593347,18.07113568,-1.701678981,651.1194511,18.375574,-1.046942791,12.8,20.060116400000037,-0.30443831999999915
617.4000000000001,620.0604795,17.89588858,-1.803262943,652.9517316,18.26893024,-1.060508914,12.8,20.091252099999974,-0.3730416599999984
617.5,621.8435916,17.71048309,-1.904846905,654.7733201,18.1619275,-1.068282334,12.8,20.12972850000001,-0.4514444100000006
617.6,623.6076553,17.5149192,-2.006430866,656.5842,18.05475887,-1.072193952,12.8,20.176544699999976,-0.5398396699999992
617.7,625.3516547,17.30919692,-2.108014828,658.3843548,17.94742435,-1.07417467,12.8,20.232700099999942,-0.638227429999997
617.8000000000001,627.0745739,17.09331624,-2.20959879,660.1737678,17.83992393,-1.07583357,12.8,20.29919389999993,-0.7466076900000012
617.9000000000001,628.7753971,16.86727716,-2.310488458,661.9524225,17.73225763,-1.077492471,12.8,20.377025400000047,-0.864980469999999
618.0,630.4531085,16.63107969,-2.407212365,663.7203023,17.62442544,-1.079151372,12.8,20.467193799999972,-0.9933457499999996
618.1,632.1066923,16.38472382,-2.49560475,665.4773905,17.51642736,-1.080810272,12.8,20.570698199999992,-1.1317035400000002
618.2,633.7351325,16.12862613,-2.571499852,667.2236707,17.40826339,-1.082469173,12.8,20.688538199999993,-1.2796372599999977
618.3000000000001,635.3374134,15.8648695,-2.630731909,668.9591262,17.29993352,-1.084128074,12.8,20.821712800000068,-1.4350640200000004
618.4000000000001,636.9125191,15.59595339,-2.669135161,670.6837403,17.19143777,-1.08546441,12.8,20.9712211999999,-1.5954843800000003
618.5,638.4594337,15.32437725,-2.68323814,672.3974967,17.08277613,-1.086830073,12.8,21.138063000000056,-1.7583988799999997
618.6,639.9774748,15.05264054,-2.672346553,674.1003785,16.9739486,-1.087816617,12.8,21.32290370000005,-1.9213080599999994
618.7,641.4672927,14.78324272,-2.637154693,675.7923693,16.86514871,-1.086416141,12.8,21.525076599999988,-2.081905989999999
618.8000000000001,642.9298712,14.51868324,-2.581134027,677.4734525,16.75616534,-1.082117309,12.8,21.743581300000027,-2.2374820999999994
618.9000000000001,644.366194,14.26146157,-2.508450317,679.1436114,16.64724355,-1.073954001,12.8,21.977417400000103,-2.385781979999999
619.0,645.7772449,14.01366057,-2.423269324,680.8028296,16.53958809,-1.061282663,12.8,22.225584699999967,-2.525927519999998
619.1,647.1640075,13.77569683,-2.329756808,682.4510903,16.43350574,-1.042785285,12.8,22.487082800000007,-2.6578089100000017
619.2,648.5274656,13.54757035,-2.232078532,684.0884543,16.3295762,-1.017904193,12.8,22.76098869999994,-2.782005850000001
619.3000000000001,649.868603,13.32928112,-2.133705962,685.7152915,16.22837911,-0.987842191,12.8,23.046688500000027,-2.8990979899999996
619.4000000000001,651.1884032,13.12082916,-2.035333392,687.332049,16.13049417,-0.952949594,12.8,23.343645799999944,-3.009665009999999
619.5,652.4878502,12.92221445,-1.936960822,688.9391739,16.03650104,-0.914192521,12.8,23.65132369999999,-3.1142865900000007
619.6,653.7679275,12.73343699,-1.838588252,690.5371135,15.94688277,-0.872537092,12.8,23.96918599999999,-3.2134457800000007
619.7,655.0296189,12.5544968,-1.740215682,692.1263147,15.86173599,-0.828949425,12.8,24.29669580000002,-3.307239189999999
619.8000000000001,656.2739082,12.38539386,-1.641843112,693.7072249,15.78106068,-0.784395639,12.8,24.633316699999977,-3.395666819999999
619.9000000000001,657.5017791,12.22612817,-1.543494997,695.2802911,15.70485686,-0.739680833,12.8,24.978511999999977,-3.4787286899999987
620.0,658.7142152,12.07669975,-1.445293614,696.8459605,15.63312452,-0.694966027,12.8,25.331745300000033,-3.5564247700000013
620.1,659.9122004,11.93710858,-1.347385693,698.4046803,15.56586365,-0.650251221,12.8,25.692479900000034,-3.6287550700000004
620.2,661.0967183,11.80733999,-1.249917967,699.9568975,15.50307427,-0.605536416,12.8,26.060179199999947,-3.6957342800000017
620.3000000000001,662.2687527,11.68732063,-1.153037166,701.5030594,15.44475637,-0.56082161,12.8,26.434306699999933,-3.75743574
620.4000000000001,663.4292873,11.57696244,-1.056890021,703.0436131,15.39090995,-0.516106804,12.8,26.81432579999996,-3.8139475099999984
620.5,664.5793058,11.47617739,-0.96159881,704.5790057,15.34153501,-0.471391998,12.8,27.199699899999995,-3.8653576199999993
620.6,665.7197802,11.38487745,-0.867187988,706.1096843,15.29663155,-0.426682664,12.8,27.58990410000008,-3.9117541000000013
620.7,666.8516356,11.30297457,-0.773633098,707.6360962,15.25619957,-0.382006158,12.8,27.984460599999988,-3.9532249999999998
620.8000000000001,667.9757852,11.23038071,-0.680811865,709.1586885,15.22023907,-0.337395307,12.8,28.38290330000002,-3.9898583599999995
620.9000000000001,669.0931423,11.16700784,-0.588577558,710.6779083,15.18874677,-0.292882941,12.8,28.784766000000058,-4.02173893
621.0,670.2046203,11.11278258,-0.496783445,712.1942028,15.16170626,-0.248501887,12.8,29.189582499999982,-4.0489236800000015
621.1,671.3111324,11.06769027,-0.405282794,713.7080191,15.13909783,-0.204284974,12.8,29.59688669999998,-4.071407560000001
621.2,672.4135919,11.03173091,-0.313928875,715.2198043,15.12090179,-0.160259557,12.8,30.006212399999935,-4.089170879999999
621.3000000000001,673.5129121,11.0049045,-0.222599412,716.7300031,15.10709844,-0.116431108,12.8,30.41709099999998,-4.102193939999999
621.4000000000001,674.6100063,10.98721103,-0.131269948,718.2390493,15.09766809,-0.072794157,12.8,30.829043000000024,-4.110457060000002
621.5,675.7057878,10.97865051,-0.039940484,719.7473745,15.09259104,-0.029321345,12.8,31.241586699999925,-4.113940530000001
621.6,676.8011699,10.97922293,0.05138898,721.2554099,15.09184759,0.014020154,12.8,31.654240000000026,-4.11262466
621.7,677.8970659,10.98892831,0.142718443,722.7635871,15.09542133,0.057263169,12.8,32.06652119999997,-4.10649302
621.8000000000001,678.9943891,11.00776662,0.234047907,724.2723372,15.10330898,0.100440528,12.8,32.477948100000006,-4.09554236
621.9000000000001,680.0940528,11.03573789,0.325089215,725.7820919,15.11551053,0.143585059,12.8,32.88803909999997,-4.07977264
622.0,681.1969702,11.0728421,0.414401583,727.2932824,15.13202599,0.186724118,12.8,33.296312199999946,-4.05918389
622.1,682.3040547,11.11907925,0.500256073,728.8063401,15.15285535,0.229863178,12.8,33.70228540000001,-4.033776099999999
622.2,683.4162196,11.17427646,0.580923747,730.3216965,15.17799863,0.273002237,12.8,34.105476900000056,-4.00372217
622.3000000000001,684.5343781,11.23756926,0.654675664,731.8397829,15.2074558,0.316141297,12.8,34.50540480000002,-3.969886539999999
622.4000000000001,685.6594436,11.30792027,0.719782887,733.3610307,15.24122688,0.359280356,12.8,34.901587099999986,-3.933306609999999
622.5,686.7923293,11.38429214,0.774804632,734.8858713,15.27931187,0.402419416,12.8,35.29354199999996,-3.8950197300000013
622.6,687.9338103,11.4656475,0.819452743,736.4147361,15.32171077,0.445717033,12.8,35.680925800000026,-3.85606327
622.7,689.0841082,11.55094899,0.854015377,737.9480565,15.36842357,0.489965998,12.8,36.063948300000064,-3.817474579999999
622.8000000000001,690.2433064,11.63915924,0.879933316,739.4862639,15.41945027,0.536117658,12.8,36.44295749999999,-3.7802910300000008
622.9000000000001,691.4114884,11.7292409,0.898935499,741.0297896,15.47488602,0.58512336,12.8,36.81830119999991,-3.745645119999999
623.0,692.5887376,11.82032949,0.912750865,742.5790651,15.53520648,0.637934452,12.8,37.19032750000004,-3.7148769899999987
623.1,693.7751373,11.91225212,0.923108354,744.1345218,15.60098247,0.695502282,12.8,37.559384500000036,-3.68873035
623.2,694.970771,12.0050088,0.931736903,745.6965909,15.67278478,0.758619639,12.8,37.925819900000036,-3.66777598
623.3000000000001,696.1757221,12.09859951,0.940077296,747.2657802,15.75118424,0.82744508,12.8,38.29005809999997,-3.652584730000001
623.4000000000001,697.3900739,12.19302425,0.948417688,748.8429013,15.83675164,0.901820049,12.8,38.65282740000005,-3.6437273899999987
623.5,698.6139099,12.28828304,0.956758081,750.4288425,15.93005781,0.980951755,12.8,39.01493260000002,-3.6417747699999996
623.6,699.8473135,12.38437587,0.965098474,752.0244917,16.03167353,1.06388885,12.8,39.37717819999996,-3.6472976599999996
623.7,701.090368,12.48130274,0.973438867,753.630737,16.1420745,1.149679989,12.8,39.740368999999944,-3.6607717599999994
623.8000000000001,702.343157,12.57906364,0.981779259,755.2484664,16.26135584,1.237373822,12.8,40.10530939999997,-3.682292200000001
623.9000000000001,703.6057637,12.67765859,0.990107398,756.878568,16.38951755,1.326019002,12.8,40.472804299999964,-3.7118589600000007
624.0,704.8782717,12.77708757,0.998362013,758.5219298,16.52655964,1.414822741,12.8,40.84365809999993,-3.7494720699999977
624.1,706.1607642,12.8773506,1.006469581,760.1794398,16.6724821,1.50362648,12.8,41.21867559999994,-3.7951315
624.2,707.4533248,12.97844031,1.014356577,761.851986,16.82728493,1.592430218,12.8,41.598661199999995,-3.8488446200000013
624.3000000000001,708.7560368,13.08031995,1.021949479,763.5404566,16.99096814,1.681233957,12.8,41.984419800000026,-3.91064819
624.4000000000001,710.0689835,13.18294539,1.029174762,765.2457394,17.16353172,1.770037695,12.8,42.376755900000106,-3.9805863300000013
624.5,711.3922485,13.28627254,1.035971157,766.9687227,17.34497568,1.858841434,12.8,42.776474199999896,-4.05870314
624.6,712.7259092,13.39025726,1.042326409,768.7102944,17.53530001,1.947645173,12.8,43.18438519999991,-4.14504275
624.7,714.0700197,13.49485546,1.048252773,770.4713425,17.73450472,2.035614751,12.8,43.601322800000005,-4.23964926
624.8000000000001,715.424628,13.600023,1.053811519,772.2527551,17.94258979,2.118579369,12.8,44.02812709999996,-4.342566789999999
624.9000000000001,716.7897823,13.70571579,1.059076169,774.0554203,18.15955525,2.191534066,12.8,44.465638000000084,-4.453839460000001
625.0,718.1655306,13.81189706,1.064120248,775.880226,18.38490058,2.249473881,12.8,44.914695399999985,-4.57300352
625.1,719.5519211,13.91855945,1.06901728,777.7280603,18.6161233,2.287393853,12.8,45.37613920000008,-4.697563850000002
625.2,720.9490019,14.02570296,1.073840789,779.5998113,18.85022045,2.300289023,12.8,45.850809400000074,-4.824517489999998
625.3000000000001,722.3568212,14.13332761,1.078652043,781.4963669,19.08418904,2.283988589,12.8,46.33954569999999,-4.950861429999998
625.4000000000001,723.7754269,14.24143337,1.083463297,783.4182149,19.31502611,2.237658392,12.8,46.842788,-5.073592740000002
625.5,725.2048673,14.35002026,1.088274551,785.3642412,19.53972866,2.162132591,12.8,47.359373899999994,-5.189708400000001
625.6,726.6451904,14.45908828,1.093085806,787.3329315,19.75529373,2.061581987,12.8,47.88774109999993,-5.296205450000002
625.7,728.0964444,14.56863743,1.09789706,789.3227715,19.95871834,1.941011541,12.8,48.42632710000005,-5.39008091
625.8000000000001,729.5586773,14.67866769,1.102708314,791.3322469,20.14750001,1.805426213,12.8,48.973569599999976,-5.468832320000002
625.9000000000001,731.0319373,14.78917909,1.107519568,793.3598433,20.32113824,1.659830964,12.8,49.52790599999999,-5.5319591500000005
626.0,732.5162726,14.90017161,1.112724656,795.4040463,20.47963303,1.509230754,12.8,50.08777370000003,-5.5794614199999994
626.1,734.0117311,15.01164525,1.120292743,797.4633416,20.62298439,1.357796385,12.8,50.65161050000002,-5.611339139999998
626.2,735.518361,15.12360002,1.132586828,799.5362149,20.75119231,1.206362015,12.8,51.21785389999998,-5.627592290000001
626.3000000000001,737.0362105,15.23627222,1.151969911,801.6211518,20.86425679,1.054927645,12.8,51.78494129999997,-5.627984569999999
626.4000000000001,738.5653277,15.35084334,1.180804992,803.7166379,20.96217784,0.903493276,12.8,52.351310200000015,-5.611334499999998
626.5,740.1057606,15.46873119,1.221455069,805.821159,21.04495545,0.752058906,12.8,52.915398399999916,-5.57622426
626.6,741.6575573,15.59135356,1.275889309,807.9332007,21.11258962,0.600624536,12.8,53.47564340000004,-5.5212360600000014
626.7,743.2209551,15.72012825,1.344501545,810.0512487,21.16508035,0.450313832,12.8,54.03029360000001,-5.4449521
626.8000000000001,744.7969472,15.85647307,1.426897943,812.1737885,21.20242765,0.306745126,12.8,54.57684130000003,-5.345954580000001
626.9000000000001,746.386716,16.0018058,1.521109338,814.2993059,21.22463151,0.176660412,12.8,55.11258990000006,-5.222825709999999
627.0,747.9914439,16.15754427,1.62477273,816.4262866,21.23236614,0.066801689,12.8,55.63484269999999,-5.074821870000001
627.1,749.6123131,16.32486995,1.735525119,818.553216,21.22900252,-0.016089048,12.8,56.14090289999997,-4.904132570000002
627.2,751.2505061,16.50401916,1.851003508,820.6785801,21.21858586,-0.0652698,12.8,56.62807399999993,-4.714566700000002
627.3000000000001,752.9072052,16.69499189,1.968844896,822.8008643,21.20516137,-0.075122239,12.8,57.093659099999925,-4.510169479999998
627.4000000000001,754.5835927,16.89778814,2.087080117,824.9190936,21.19277422,-0.044522697,12.8,57.535500899999946,-4.294986080000001
627.5,756.2808511,17.11240791,2.205315338,827.0344507,21.18546963,0.025405159,12.8,57.95359960000003,-4.073061719999998
627.6,758.0001626,17.3388512,2.323550559,829.1486572,21.18729279,0.129042999,12.8,58.34849460000005,-3.84844159
627.7,759.7427095,17.57711802,2.44178578,831.263435,21.2022889,0.259648825,12.8,58.720725499999915,-3.625170879999999
627.8000000000001,761.5096744,17.82720836,2.560021001,833.3805059,21.23382896,0.410480642,12.8,59.07083150000001,-3.4066206
627.9000000000001,763.3022395,18.08912222,2.678256222,835.5015917,21.28258716,0.574796452,12.8,59.39935219999991,-3.1934649399999984
628.0,765.1215871,18.3628596,2.796128896,837.6284143,21.34856352,0.745854259,12.8,59.70682719999998,-2.985703919999999
628.1,766.9688996,18.64842051,2.911826281,839.7626954,21.43175802,0.918035732,12.8,59.9937958,-2.783337509999999
628.2,768.8453594,18.94580494,3.02317309,841.9061568,21.53217066,1.090217205,12.8,60.26079739999996,-2.58636572
628.3000000000001,770.7521488,19.25479536,3.127994035,844.0605204,21.64980146,1.262398678,12.8,60.50837159999999,-2.3950061
628.4000000000001,772.6904502,19.57430413,3.224113829,846.227508,21.7846504,1.434580151,12.8,60.73705779999996,-2.2103462699999987
628.5,774.661446,19.90302608,3.309357183,848.4088414,21.93671749,1.606761624,12.8,60.947395400000076,-2.0336914099999994
628.6,776.6663183,20.23965603,3.381911357,850.6062425,22.10600272,1.778943097,12.8,61.13992420000007,-1.8663466900000003
628.7,778.7060757,20.58288881,3.441413804,852.8214329,22.29250611,1.95112457,12.8,61.31535719999995,-1.7096173000000014
628.8000000000001,780.7810304,20.93141925,3.488227071,855.0561346,22.49622764,2.122575543,12.8,61.47510419999999,-1.5648083899999996
628.9000000000001,782.8913205,21.28394217,3.524163898,857.3120694,22.71716732,2.289643519,12.8,61.62074890000004,-1.433225150000002
629.0,785.0370842,21.63915241,3.551399573,859.590959,22.95532514,2.447945501,12.8,61.75387480000002,-1.3161727299999981
629.1,787.2184599,21.99596232,3.572109385,861.8945253,23.21026281,2.593098491,12.8,61.87606540000009,-1.2143004899999994
629.2,789.4355856,22.35415436,3.58846862,864.2244901,23.47978884,2.720719493,12.8,61.98890450000006,-1.1256344800000022
629.3000000000001,791.6885997,22.71372855,3.602652568,866.5825753,23.76127341,2.83052594,12.8,62.09397559999998,-1.0475448600000021
629.4000000000001,793.9776403,23.07468488,3.616473968,868.9705026,24.05208673,2.90656404,12.8,62.19286230000007,-0.9774018499999997
629.5,796.3028456,23.43702335,3.630295367,871.3896432,24.34959901,2.960404588,12.8,62.28679760000007,-0.9125756599999981
629.6,798.6643539,23.80074395,3.644116767,873.8399657,24.6536407,2.988677653,12.8,62.37561179999996,-0.8528967499999993
629.7,801.0623033,24.1658467,3.657938167,876.3210881,24.95420124,2.995035732,12.8,62.45878479999995,-0.7883545400000003
629.8000000000001,803.4968321,24.53233159,3.671759567,878.8326284,25.25603159,2.983861822,12.8,62.53579629999997,-0.7237000000000009
629.9000000000001,805.9680786,24.90019861,3.685580966,881.3742045,25.55448,2.955438488,12.8,62.60612590000001,-0.6542813900000013
630.0,808.4761808,25.26944778,3.698779302,883.9454345,25.84910817,2.926450024,12.8,62.669253700000084,-0.5796603900000008
630.1,811.0212771,25.64007909,3.708616632,886.5459363,26.1399161,2.888978131,12.8,62.72465919999998,-0.49983701000000025
630.2,813.6035055,26.01209253,3.717231429,889.1753278,26.4269038,2.850775738,12.8,62.77182230000001,-0.4148112700000013
630.3000000000001,816.2230045,26.38511428,3.717604374,891.8332272,26.71007125,2.812573345,12.8,62.81022270000001,-0.3249569699999988
630.4000000000001,818.8799121,26.75750156,3.709253998,894.5192522,26.98941847,2.774370952,12.8,62.83934010000003,-0.23191690999999892
630.5,821.5743666,27.13053747,3.68999947,897.233021,27.26494544,2.736168559,12.8,62.85865440000005,-0.1344079700000016
630.6,824.3065062,27.5000104,3.658283024,899.9741514,27.53665218,2.697966167,12.8,62.86764520000004,-0.03664178000000007
630.7,827.0762946,27.86563148,3.61466177,902.7422615,27.80453868,2.659763774,12.8,62.86596690000006,0.061092800000000835
630.8000000000001,829.8829977,28.22609221,3.555179879,905.5369693,28.06860493,2.620906643,12.8,62.85397159999998,0.15748728000000156
630.9000000000001,832.725707,28.58008409,3.486493196,908.3578926,28.32885095,2.57812108,12.8,62.83218559999996,0.2512331400000001
631.0,835.6035139,28.92629863,3.40908319,911.2046496,28.58527673,2.527478655,12.8,62.80113569999999,0.3410219000000012
631.1,838.5155097,29.2636454,3.325130694,914.0768581,28.83748943,2.465050937,12.8,62.76134839999993,0.42615596999999994
631.2,841.4607859,29.59190632,3.236816537,916.9741362,29.08352483,2.386909495,12.8,62.71335029999996,0.5083814899999979
631.3000000000001,844.4384339,29.9110814,3.146321549,919.8961017,29.32102587,2.289125896,12.8,62.657667800000084,0.5900555300000008
631.4000000000001,847.4475451,30.22117063,3.05546309,922.8423728,29.5476355,2.16842645,12.8,62.59482770000007,0.6735351300000012
631.5,850.4872109,30.52217402,2.964604631,925.8122531,29.76099665,2.024156417,12.8,62.52504219999999,0.7611773700000022
631.6,853.5565228,30.81409156,2.873746172,928.8037891,29.95875227,1.856970535,12.8,62.44726629999998,0.8553392899999999
631.7,856.6545721,31.09692325,2.782887712,931.8147133,30.1385453,1.670142498,12.8,62.3601412,0.9583779499999991
631.8000000000001,859.7804504,31.3706691,2.692029253,934.842758,30.29801868,1.467600736,12.8,62.26230760000006,1.0726504200000022
631.9000000000001,862.9332489,31.6353291,2.601170794,937.8856554,30.43520819,1.253273681,12.8,62.152406500000055,1.200120909999999
632.0,866.1120591,31.89090326,2.509679153,940.941138,30.54972099,1.031089764,12.8,62.029078900000016,1.341182270000001
632.1,869.3159725,32.13739157,2.414388419,944.006938,30.64155709,0.804977415,12.8,61.89096549999995,1.4958344799999992
632.2,872.5440804,32.37479403,2.3114995,947.0807877,30.71071648,0.578210329,12.8,61.73670729999999,1.6640775499999982
632.3000000000001,875.7954742,32.60273074,2.197213304,950.1604196,30.75719916,0.351443242,12.8,61.56494540000001,1.8455315799999994
632.4000000000001,879.0692454,32.81930215,2.067730739,953.2435659,30.78100513,0.124676155,12.8,61.374320500000024,2.038297019999998
632.5,882.3644854,33.0222288,1.919252711,956.327959,30.78213439,-0.102090932,12.8,61.16347359999993,2.240094410000001
632.6,885.6802856,33.20923124,1.748613311,959.4113312,30.76058694,-0.328858019,12.8,60.931045599999905,2.4486443000000016
632.7,889.0154335,33.37803001,1.555179356,962.4914147,30.71636278,-0.555625106,12.8,60.67598119999998,2.6616672300000026
632.8000000000001,892.3675008,33.52634566,1.339584029,965.5659421,30.64946192,-0.782392193,12.8,60.398441300000016,2.8768837399999967
632.9000000000001,895.7337555,33.65189873,1.104993239,968.6326455,30.55988434,-1.008523406,12.8,60.09888999999994,3.0920143899999992
633.0,899.1114653,33.75240976,0.85520608,971.6892573,30.44763006,-1.230839372,12.8,59.77779200000005,3.3047796999999974
633.1,902.4978982,33.82597922,0.594021644,974.7335098,30.31269907,-1.445524846,12.8,59.43561159999997,3.51328015
633.2,905.8903219,33.87222718,0.325239023,977.7631355,30.1554729,-1.648764582,12.8,59.072813599999975,3.7167542800000035
633.3000000000001,909.2860044,33.89115366,0.052657309,980.7758665,29.97785916,-1.836743333,12.8,58.689862099999985,3.9132944999999992
633.4000000000001,912.6822134,33.88275865,-0.220557587,983.7694352,29.78214701,-2.005645853,12.8,58.287221799999955,4.10061164
633.5,916.0762169,33.84704214,-0.493772483,986.741574,29.57062559,-2.15229277,12.8,57.865357100000054,4.27641655
633.6,919.4652826,33.78400415,-0.766987378,989.6903204,29.34558406,-2.276048211,12.8,57.4250378,4.438420090000001
633.7,922.8466784,33.69364467,-1.040202274,992.6149328,29.10931156,-2.377548048,12.8,56.96825440000005,4.584333109999999
633.8000000000001,926.2176723,33.57596369,-1.31341717,995.5149749,28.86409723,-2.459971655,12.8,56.49730259999997,4.711866460000003
633.9000000000001,929.5755319,33.43096123,-1.586632066,998.3900103,28.61223023,-2.527134277,12.8,56.01447839999999,4.818731
634.0,932.9175253,33.25863728,-1.859846961,1001.239603,28.35561818,-2.582851161,12.8,55.522077700000025,4.903019100000002
634.1,936.2409201,33.05899184,-2.132728211,1004.063316,28.0946426,-2.630937552,12.8,55.02239589999995,4.964349239999997
634.2,939.5429844,32.83202491,-2.403607581,1006.860713,27.8293035,-2.675208697,12.8,54.51772860000001,5.0027214099999995
634.3000000000001,942.8209858,32.57773649,-2.670483193,1009.631358,27.55960086,-2.718843968,12.8,54.01037219999996,5.01813563
634.4000000000001,946.0721924,32.29632677,-2.931353169,1012.374815,27.2855347,-2.762479239,12.8,53.502622600000066,5.010792070000001
634.5,949.2938719,31.98879668,-3.184215629,1015.090647,27.00710501,-2.80611451,12.8,52.996775099999994,4.98169167
